CD_ETAB;NOM_ETABL;NOM_ETABA;CD_NETAB;ensPrimG;ensPrimO;ensColG;ensColO;ensQualG;ensQualO;ensQualT;ensPrescoM;ensPrescoC;CPGE;BTS;typeEtab;DO_ETAB;NomCompletDirecteur;NbEleves;NbClasses;NbSalles;NbEnseignants;NbPersoAdministratifs;NbPersonnelServices;ActiviteEtab;X;Y
1;IBN HANI;ابن هانئ;400;0;0;1;0;1;0;0;0;0;NULL;0;Public;01/09/1978 00:00;NULL;640;20;NULL;NULL;NULL;NULL;Collégial Général -SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;JAMAL EDDINE AL KAFTI;جمال الدين القفطي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1996 00:00;NULL;411;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLÈGE MOULAY ABDELWAHED ALAOUI;الثانوية الإعدادية مولاي عبد الواحد العلوي ;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1980 00:00;NULL;1174;32;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL SIDI MOUMEN;لثانوية الاعدادية سيدي مومن;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1990 00:00;NULL;717;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IBNOU HAZM;الثانوية الاعدادية ابن حزم;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1996 00:00;NULL;1234;34;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MOSTAFA LAMAANI;مصطفى المعاني;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1977 00:00;NULL;1152;37;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;AL HOUSSAIN IBN ALI;الحسين بن علي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/09/1995 00:00;NULL;617;21;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;IBN AL BANNAA AL MOURRAKOCHI;ابن البناء المراكشي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;20/09/1983 00:00;NULL;344;18;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;OKBA IBN NAFII;عقبة بن نافع;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1967 00:00;NULL;949;32;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;AL BAROUDI;البارودي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/09/1981 00:00;NULL;479;19;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCÉE QUALIFIANT EL AKKAD;الثانوية التأهيلية العقاد;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1994 00:00;NULL;1443;41;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;AL IMAM MALIK;الإمام مالك;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1961 00:00;NULL;762;29;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;IBN AL AOUAM;ابن العوام;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1938 00:00;NULL;644;26;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE DES SPORTIFS;ثانوية الرياضيين;410;0;0;1;0;1;0;0;0;0;NULL;0;Public;01/09/1988 00:00;NULL;199;8;NULL;NULL;NULL;NULL;Collégial Général -SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCÉE QUALIFIANT MOHAMMED VI;الثانوية التأهيلية محمد السادس ;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1982 00:00;NULL;1274;42;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;MOULAY ABDERAHMANE;مولاي عبدالرحمان;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1955 00:00;NULL;609;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LAHCEN OUIDER;لحسن اويدار;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/01/1977 00:00;NULL;1013;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;EL HOUSNA;الحسنى;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/01/1966 00:00;NULL;723;23;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;FATIMA AL FIHRIA;فاطمة الفهرية;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1978 00:00;NULL;694;22;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN MAJA;ابن ماجة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1974 00:00;NULL;1028;29;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IMAM EL JAZOULI;الإمام الجزولي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;07/10/1987 00:00;NULL;958;29;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBNOU HICHAM;ابن هشام;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/1972 00:00;NULL;1011;29;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;EL IDRISSI;الإدريسي;300;0;0;1;1;0;0;0;0;0;NULL;0;Public;15/09/1980 00:00;NULL;1226;36;NULL;NULL;NULL;NULL;Collégial Général -Collégial Originel ;NULL;NULL
1;IBN EL MOUAKIT;ابن المؤقت;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/01/1949 00:00;NULL;446;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;EL HANAA;الهناء;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1987 00:00;NULL;504;16;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ABDELLAH GUENNOUNE;عبد الله كنون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1994 00:00;NULL;877;25;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MALOUIA;ملوية;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1996 00:00;NULL;1045;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN ABBAD;ابن عباد;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1996 00:00;NULL;745;22;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ABOU BAKR ESSEDIK;ابوبكر الصديق;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/01/1983 00:00;NULL;1690;48;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL TAWFIK ELHAKIM;الثانوية الإعدادية توفيق الحكيم;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/01/1995 00:00;NULL;524;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL BOUSKOURA;الثانوية الإعدادية بوسكورة;300;0;0;1;0;1;0;0;0;0;NULL;0;Public;01/09/1994 00:00;NULL;768;21;NULL;NULL;NULL;NULL;Collégial Général -SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE COLLEGIAL DAR BOUAZZA;الثانوية الإعدادية دار بوعزة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/01/1984 00:00;NULL;1204;34;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ECHAHID AHMED BEN MOHAMMED ERRACHDI;الثانوية الإعدادية الشهيد أحمد بن محمد الراشدي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/01/1996 00:00;NULL;508;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL EDDAKHLA;الثانوية الإعدادية الداخلة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/01/1973 00:00;NULL;685;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LAMSALLA;المصلى;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/01/1980 00:00;NULL;1077;38;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;IBN ZAYDOUNE;ابن زيدون;400;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/01/1964 00:00;NULL;1819;51;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;IBN EL HAYTAM;ابن ا لهيثم;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/01/1978 00:00;NULL;1748;59;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;IBN AL YASSAMINE;ابن الياسمين;400;0;0;0;0;1;0;1;0;0;NULL;0;Public;05/09/1987 00:00;NULL;1725;47;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;ABDEL AZIZ ELFACHTALI;عبد العزيز الفشتالي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/10/1987 00:00;NULL;1023;37;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;OTHMANE BEN AAFFANE;عثمان ابن عفان;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/01/1996 00:00;NULL;1606;44;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;ABOU KACEM EZZAYANI 1;ابو القاسم الزياني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/10/1988 00:00;NULL;1127;32;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ECOLE PRIMAIRE IMAM ALI;المدرسة الإبتدائية الإمام علي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1958 00:00;NULL;559;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1; ECOLE PRIMAIRE EL MOURABITINE;المدرسة الإبتدائية المرابطين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1958 00:00;NULL;350;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE YAKOUB EL MANSOUR;المدرسة الإبتدائية يعقوب المنصور;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1959 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE YOUSSEF BNOU TACHFINE;المدرسة الإبتدائية يوسف بن تاشفين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1959 00:00;NULL;945;27;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EL BOUSSAIRI;المدرسة الإبتدائية البصيري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1963 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOUAD BNOU JABAL;المدرسة الإبتدائية معاذ بن جبل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1974 00:00;NULL;871;24;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE TARIK BNOU ZIAD;المدرسة الإبتدائية طارق بن زياد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1979 00:00;NULL;370;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ZIRI BNOU ATIA;المدرسة الإبتدائية زيري بن عطية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1979 00:00;NULL;449;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EL MALKI ;المدرسة الإبتدائية المالقي ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1971 00:00;NULL;281;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE CHEIKH MOHAMED ABDO;المدرسة الإبتدائية  الشيخ محمد عبده;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;705;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ABI INNAN;المدرسة الإبتدائية أبي عنان;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;07/10/1992 00:00;NULL;641;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ABDELLAH GUENNOUNE;المدرسة الإبتدائية عبدالله كنون;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;341;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBNOU KHALDOUN;المدرسة الإبتدائية ابن خلدون;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;389;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EL MANFALOUTI;المدرسة الإبتدائية المنفلوطي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;702;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EL KISSAI;المدرسة الإبتدائية الكسائي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;318;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE OUSSAMA BNOU ZAID;المدرسة الإبتدائية أسامة بن زيد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1994 00:00;NULL;545;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE SAFI EDDINE EL HILLI;المدرسة الإبتدائية صفي الدين الحلي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;600;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EL AMAL;المدرسة الإبتدائية الأمل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;370;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ABI DAR EL GHIFFARI;المدرسة الإبتدائية أبي ذرالغفاري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;562;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE HAY SINAI;المدرسة الإبتدائية الحي الصناعي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;818;24;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBNOU RACHIK;ابن رشيق;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1990 00:00;NULL;440;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;TIT MELLIL;مدرسة تيط مليل  ;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/01/1946 00:00;NULL;159;6;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE EZZAHRAOUI;المدرسة الابتدائية الزهراوي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1989 00:00;NULL;1422;41;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MAI ZIADA;مي زيادة;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/09/2003 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE EL AZHAR;المدرسة الإبتدائية الأزهار;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;1030;30;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AIN HARROUDA 1;عين حرودة 1;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1929 00:00;NULL;394;12;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;AIN HARROUDA 2;عين حرودة 2;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;633;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SIHAM 2;سهام 2;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;1177;28;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SIHAM 1;سهام 1;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;1776;42;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL BRAHMA;البراهمة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;755;24;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBNOU HANI;المدرسة الابتدائية ابن هانئ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;601;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HAJ TABBAA TABBAA;الحاج التباع التباع;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;10/03/1987 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE AHL LOUGHLAM CHARKIA;المدرسة الإبتدائية أهل الغلام الشرقية;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/03/1987 00:00;NULL;1689;40;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;EL JARRAOUI;الجراوي;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1987 00:00;NULL;299;12;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ANNEXE GENDARMERIE;ملحقة الدرك;201;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/09/1987 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE LAHRAOUYINE;المدرسة الإبتدائية الهراويين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;1032;31;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL HALHAL;الحلحال;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;198;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABI BAKR ESSADDIK;أبي بكر الصديق;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;06/09/2000 00:00;NULL;2428;61;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULED EL HARET;اولاد الحارث;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1989 00:00;NULL;203;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;FASSINE GHARBIA;الفاسين الغربية;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;275;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ERROUAJAA;الرواجع;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;68;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CHAHID ABDELLAH HADAOUI;الشهيد عبد الله الحداوي;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1957 00:00;NULL;477;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;FASSINE CHARKIA;الفاسين الشرقية;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1985 00:00;NULL;118;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULED BOUAZIZ;اولاد بوعزيز;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1991 00:00;NULL;101;5;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SIDI MESSAOUD;سيدي مسعود;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1958 00:00;NULL;617;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DAR EL BAROUD;دارالبارود;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1964 00:00;NULL;69;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAHNANCHA;الحنانشة;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;258;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULED HADDA;اولاد حادة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;289;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULED SIDI ABDENNEBI;اولاد سيدي عبد النبي;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1958 00:00;NULL;1027;26;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OUARKOU ERRMEL;واركو الرمل;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;149;5;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECHELLAL;الشلال;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;373;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OUARKOU 1;واركو 1;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;344;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OUARKOU ;مجموعة مدارس واركو;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1988 00:00;NULL;541;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;BIR LAHLOU;بئر لحلو;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1948 00:00;NULL;82;4;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;OULED MAAZA;اولاد معزة;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1999 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;BRAHMA CHARQAOUA;البراهمة شرقاوة;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1993 00:00;NULL;699;21;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;LYCEE COLLEGIAL TARIK; الثانوية الاعدادية طارق;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1965 00:00;NULL;1247;34;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCÉE COLLEGIAL ABDELKRIM ELKHATTABI;الثانوية الاعدادية عبد الكريم الخطابي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1965 00:00;NULL;1003;27;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCÉE QUALIFIANT IBNOU ALMOUATAZ;الثانوية التأهيلية ابن المعتز;400;0;0;0;0;1;1;0;0;0;NULL;0;Public;16/09/1982 00:00;NULL;1185;37;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT Originel ;NULL;NULL
1;LYCEE COLLEGIAL ERRACHID;ثانوية الرشيدالاعدادية;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1987 00:00;NULL;982;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCÉE COLLÉGIAL SAFI EDDINE EL HILLI;الثانوية الإعدادية صفي الدين الحلي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1986 00:00;NULL;945;28;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;TIT MELLIL;إعدادية تيط مليل    ;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1984 00:00;NULL;969;28;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MOULAY YOUSSEF;مولاي يوسف;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/09/1996 00:00;NULL;1016;32;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE COLLEGIAL ELHANSALI;الثانوية الاعدادية الحنصالي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1992 00:00;NULL;1326;38;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL HASSAN II;الثانوية الاعدادية الحسن الثاني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/03/1998 00:00;NULL;1137;32;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AIN HARROUDA;عين حرودة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1978 00:00;NULL;1569;44;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;OUAD EL MAKHAZINE;وادي المخازن;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1993 00:00;NULL;1037;29;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LABRAHMA;البراهمة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1994 00:00;NULL;917;24;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCÉE QUALIFIANT MOKHTAR SOUSSI;الثانوية التأهيلية المختار السوسي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1976 00:00;NULL;732;22;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCÉE QUALIFIANT IBNOU MANDOUR;الثانوية التأهيلية ابن منظور;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1986 00:00;NULL;1106;32;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCÉE QUALIFIANT IBNOU CHOUHAID;الثانوية التأهيلية ابن شهيد;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1994 00:00;NULL;850;24;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT AIN HARROUDA;الثانوية التاهيلية عين حرودة;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;05/09/1986 00:00;NULL;1610;51;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;ECOLE PRIMAIRE  IBN DOURAID;المدرسة الإبتدائية ابن دريد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/10/1961 00:00;NULL;873;25;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
